id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
340,1H-AM-1012-01,-73.974496082984400000000000000000,40.765258550195900000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
341,8H-PM-1014-05,-73.970316174588400000000000000000,40.770261046133600000000000000000,PM,2018-10-14,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
342,30E-AM-1008-01,-73.960596663622600000000000000000,40.788984910863700000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
343,16A-PM-1019-04,-73.973022456160100000000000000000,40.779683335389400000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
344,8B-PM-1012-06,-73.975943215155200000000000000000,40.773324061255200000000000000000,PM,2018-10-12,Adult,Gray,Above Ground,on a bench,False,False,False,True,True,,False,False,False,False,False,False,True,False
345,8F-PM-1012-03,-73.972445229630900000000000000000,40.771579211350500000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,buried an acorn,False,False,False,False,False,False,True,False
346,11E-AM-1013-02,-73.971297156828800000000000000000,40.774552071706500000000000000000,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
347,22I-AM-1007-03,-73.961169614478400000000000000000,40.781669289515500000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
348,37G-PM-1007-09,-73.954299015058600000000000000000,40.794091530067800000000000000000,PM,2018-10-07,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,False,False
349,15F-AM-1007-04,-73.968965703991700000000000000000,40.776783427676700000000000000000,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
350,13E-AM-1017-08,-73.970747109950300000000000000000,40.775925513173400000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
351,14D-AM-1014-10,-73.971333059443400000000000000000,40.777192421423600000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
352,7H-AM-1006-06,-73.970540988328000000000000000000,40.769810306706200000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
353,1H-PM-1013-01,-73.974000775950900000000000000000,40.765007708653900000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
354,41C-PM-1007-04,-73.956675102233600000000000000000,40.799035789744000000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
355,29B-PM-1010-05,-73.963963513473800000000000000000,40.790033759870400000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
356,6D-PM-1020-03,-73.976103640014400000000000000000,40.770548268459400000000000000000,PM,2018-10-20,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,True,False,False,False
357,15B-PM-1017-05,-73.972480178420100000000000000000,40.779013196668900000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
358,18I-AM-1017-03,-73.963565878641600000000000000000,40.777729177790100000000000000000,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
359,12D-PM-1014-02,-73.971640478126400000000000000000,40.775318185176600000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,seems to be grinding teeth on a piece of material (sounds from grinding),False,False,False,False,False,False,True,False
360,26A-PM-1006-05,-73.967205461015100000000000000000,40.787651992350100000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,True,False,False,False
361,32C-PM-1013-03,-73.961482443725100000000000000000,40.791292979988400000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,True,False,False,False
362,35E-PM-1006-02,-73.957140799157700000000000000000,40.793191739640600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
363,14D-PM-1019-12,-73.970719727448100000000000000000,40.777395680343100000000000000000,PM,2018-10-19,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
364,32B-AM-1017-04,-73.962369614804500000000000000000,40.792184861375000000000000000000,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
365,38C-AM-1019-01,-73.957603507236400000000000000000,40.796612082481600000000000000000,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
366,15G-PM-1019-11,-73.967354852707500000000000000000,40.776566905839600000000000000000,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
367,11F-PM-1006-02,-73.970486286430400000000000000000,40.773958311167600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
368,10G-PM-1017-02,-73.970315671921000000000000000000,40.772090539547200000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
369,34D-PM-1007-02,-73.959639899722800000000000000000,40.793338695384700000000000000000,PM,2018-10-07,Adult,Black,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
370,37G-AM-1014-05,-73.954895786208400000000000000000,40.794484446461900000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
371,30B-AM-1007-02,-73.964080104186000000000000000000,40.790789862728700000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
372,7A-AM-1006-02,-73.978130386903800000000000000000,40.772500034887500000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
373,20D-AM-1007-01,-73.967212728328300000000000000000,40.781066680513300000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,True,False,a lot of activity,False,False,False,True,False,False,False,False
374,32I-AM-1013-02,-73.955681795840700000000000000000,40.788852000621000000000000000000,AM,2018-10-13,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
375,8C-PM-1013-04,-73.975200012999200000000000000000,40.773291812223900000000000000000,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
376,13E-PM-1008-10,-73.969881707918500000000000000000,40.775832262771100000000000000000,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,False
377,5E-AM-1008-09,-73.975700194478100000000000000000,40.769499790547000000000000000000,AM,2018-10-08,Adult,Cinnamon,Above Ground,went up tree,True,False,False,False,False,,False,False,False,False,False,False,True,False
378,39B-PM-1014-06,-73.958483541684600000000000000000,40.797821339692100000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
379,32D-PM-1006-07,-73.960681705348400000000000000000,40.791732045040100000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,True,False
380,21F-AM-1018-01,-73.964959011993500000000000000000,40.782210792076900000000000000000,AM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
381,33D-PM-1006-03,-73.959709414696000000000000000000,40.791974508598600000000000000000,PM,2018-10-06,,Black,Above Ground,,True,False,False,True,False,,False,False,False,False,True,False,False,False
382,8E-PM-1008-01,-73.973594683554500000000000000000,40.772415575128200000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,by tree trunk base,False,False,False,True,False,,False,False,False,False,False,True,False,False
383,33E-PM-1012-01,-73.958835887969200000000000000000,40.791263191305700000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
384,22C-AM-1013-02,-73.968045072743000000000000000000,40.783662671722500000000000000000,AM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,True,False,True,,True,False,False,True,False,False,False,False
385,3B-PM-1007-01,-73.979316275899000000000000000000,40.769213472755500000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,False,False,False,chased by dog,False,False,False,False,False,False,False,False
386,40E-AM-1014-01,-73.955035138095700000000000000000,40.797468152221400000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
387,31G-PM-1007-01,-73.957831652549200000000000000000,40.789010295962900000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,hiding,False,False,False,False,True,False,False,False
388,33E-AM-1014-03,-73.959253749699500000000000000000,40.791927182131600000000000000000,AM,2018-10-14,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
389,8E-PM-1008-08,-73.973396628231600000000000000000,40.771717962712700000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
390,14D-PM-1019-11,-73.970720187655000000000000000000,40.777456479998300000000000000000,PM,2018-10-19,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
391,2C-AM-1010-03,-73.979087548035800000000000000000,40.767610478065700000000000000000,AM,2018-10-10,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
392,1B-AM-1012-12,-73.980237613103400000000000000000,40.768070751662700000000000000000,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
393,38C-PM-1014-06,-73.957721262965100000000000000000,40.796552529672200000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
394,4I-PM-1007-03,-73.971988824179400000000000000000,40.766768168535600000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,ran to tree,False,False,False,False,False,being chased,False,False,False,False,False,False,False,False
395,40C-PM-1006-03,-73.956568630038200000000000000000,40.797592846003000000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
396,13H-PM-1010-03,-73.966920660574500000000000000000,40.774815570112200000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,in glen,False,False,False,True,False,,False,False,False,False,False,False,True,False
397,10H-AM-1014-05,-73.969041696188600000000000000000,40.771661867099600000000000000000,AM,2018-10-14,,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
398,12G-PM-1007-06,-73.968673786687200000000000000000,40.773971402373200000000000000000,PM,2018-10-07,,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
399,9B-PM-1013-10,-73.976343320240100000000000000000,40.773847349068100000000000000000,PM,2018-10-13,Juvenile,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
400,36C-PM-1013-06,-73.959050225766200000000000000000,40.794290363687000000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,Running across wide street,True,False,False,False,True,carrying food in mouth,False,False,False,False,False,False,False,False
401,22D-PM-1012-01,-73.965862100991000000000000000000,40.782592689691700000000000000000,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
402,11I-PM-1012-03,-73.968191736612800000000000000000,40.772329881376800000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,True,False,True,,False,False,False,False,False,False,False,False
403,38A-PM-1013-01,-73.959747065992700000000000000000,40.797321593541600000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,False
404,14F-PM-1012-01,-73.968077454851600000000000000000,40.776249190369100000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
405,1D-AM-1006-09,-73.978660314714900000000000000000,40.767193783701700000000000000000,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,True,False
406,8B-AM-1007-09,-73.976635496719700000000000000000,40.773457516631900000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,True,False,"shelling and eating a nut then a dog chased it up a tree & squirrel carried its nut up the tree,settled in a branch & resumed eating",False,False,False,False,False,False,True,False
407,3B-PM-1007-07,-73.978765843519800000000000000000,40.768941976539300000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,eating loudly <- peanuts w/ shells,False,False,False,False,False,False,True,False
408,22G-PM-1018-03,-73.963376017363500000000000000000,40.781842235761900000000000000000,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,False,chilling,False,False,False,False,False,False,True,False
409,40G-PM-1013-02,-73.953080965049600000000000000000,40.795917631770500000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,False,hiding from dog,False,False,False,False,False,False,False,False
410,27I-PM-1020-01,-73.958402493639200000000000000000,40.785149170194400000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
411,22C-PM-1006-09,-73.966936640107100000000000000000,40.783602389798200000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,True,False,False,False,False,False,False
412,1C-PM-1013-05,-73.978567579803400000000000000000,40.767299240528900000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
413,8H-PM-1014-03,-73.969893418261200000000000000000,40.770821163386100000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
414,13C-AM-1010-03,-73.972189983856800000000000000000,40.776151904565100000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
415,41B-PM-1014-05,-73.957013189037900000000000000000,40.799178673612400000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,False
416,7I-PM-1013-05,-73.970278857838600000000000000000,40.769448499729500000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,Rock,False,False,False,True,False,,False,False,False,True,False,False,False,False
417,31A-AM-1010-01,-73.963988809232700000000000000000,40.791449395909000000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,False
418,35E-PM-1006-03,-73.957360488042100000000000000000,40.793084415802100000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
419,1D-AM-1006-02,-73.977732870992800000000000000000,40.766908772466800000000000000000,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,False
420,14H-PM-1012-01,-73.967185161124300000000000000000,40.775087865761800000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,True,False,False
421,14H-AM-1007-04,-73.966463006779100000000000000000,40.775636151582500000000000000000,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
422,8I-PM-1013-01,-73.969463040912500000000000000000,40.769737659647000000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
423,9B-PM-1013-02,-73.975675429774700000000000000000,40.773851884344600000000000000000,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
424,8B-PM-1012-08,-73.975655708644100000000000000000,40.773296289824000000000000000000,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
425,9G-AM-1007-02,-73.970448523185500000000000000000,40.771729056080600000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
426,13B-PM-1008-01,-73.974194436713800000000000000000,40.776988995359600000000000000000,PM,2018-10-08,Adult,Gray,Above Ground,on railing,True,False,False,False,False,,False,False,False,False,False,False,True,False
427,31F-PM-1007-04,-73.958936770916500000000000000000,40.789646530348300000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,False
428,21G-AM-1014-02,-73.963628276080000000000000000000,40.780799459524200000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,fence,False,False,True,False,False,,False,False,False,False,False,False,True,False
429,16D-PM-1010-01,-73.969478405661800000000000000000,40.778773529144200000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
430,10G-PM-1017-08,-73.971011680140200000000000000000,40.772368930198900000000000000000,PM,2018-10-17,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
431,10B-PM-1014-01,-73.975743601943200000000000000000,40.774606436322700000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,on lawn in front of a tree,False,False,False,False,True,,False,False,False,False,True,False,False,False
432,9B-PM-1013-03,-73.975778713590600000000000000000,40.773723142734500000000000000000,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
433,34H-AM-1007-01,-73.955847470115300000000000000000,40.791333551553400000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,False,False,False,,True,True,False,False,False,False,False,False
434,13H-PM-1010-07,-73.967663974048600000000000000000,40.774536961649900000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
435,7H-AM-1006-11,-73.970296305691700000000000000000,40.769792873079100000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
436,8E-PM-1008-05,-73.973469576800400000000000000000,40.771629749138400000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,"5, 6, 7 all at same tree trunk base",False,False,False,True,True,,False,False,False,False,False,False,False,False
437,4A-PM-1007-03,-73.979395206603800000000000000000,40.770783765785900000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,by rock,False,False,False,True,True,,False,False,False,False,False,False,True,False
438,42F-PM-1017-02,-73.952574751691400000000000000000,40.797725743526300000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,playing,False,False,False,False,False,False,True,False
439,33E-AM-1014-05,-73.958977020669100000000000000000,40.791240542172000000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
440,22F-AM-1007-05,-73.964271743596600000000000000000,40.782087049693000000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
441,5F-AM-1007-04,-73.974297342044600000000000000000,40.769180164429200000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,rocks,False,False,False,True,True,,False,False,False,False,False,False,False,False
442,41I-AM-1018-02,-73.950246628908400000000000000000,40.795922877988300000000000000000,AM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
443,13D-PM-1018-08,-73.972088727553800000000000000000,40.776079953797600000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
444,18I-PM-1007-09,-73.964146236054100000000000000000,40.777831600546400000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,canoodling w/ 8,False,False,False,False,False,False,True,False
445,9F-PM-1014-04,-73.971405732715900000000000000000,40.772037513527200000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
446,12H-PM-1007-04,-73.967877431472500000000000000000,40.773853517126500000000000000000,PM,2018-10-07,,Gray,,,False,False,False,True,False,mushroom,False,False,False,False,False,False,True,False
447,8F-PM-1012-05,-73.972590601647400000000000000000,40.771388972973900000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,False
448,13E-PM-1008-06,-73.970692934129400000000000000000,40.776047387239500000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
449,10G-AM-1006-10,-73.970133516298400000000000000000,40.772205101135700000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,True,False,False,False,False,False,False
450,21F-AM-1018-02,-73.964429319577300000000000000000,40.781382917207200000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
451,9C-AM-1006-02,-73.975314064044500000000000000000,40.773403780510100000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
452,36B-AM-1013-03,-73.960300330029000000000000000000,40.795347587186900000000000000000,AM,2018-10-13,,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
453,31E-PM-1006-02,-73.959514034869000000000000000000,40.789911786416000000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,True,True,,False,True,False,False,False,False,True,False
454,9C-AM-1006-03,-73.975279319574400000000000000000,40.773396012893100000000000000000,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
455,21B-AM-1019-04,-73.968857469110200000000000000000,40.783782520844400000000000000000,AM,2018-10-19,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
456,33I-PM-1006-05,-73.954787802530300000000000000000,40.789915187346700000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
457,19F-PM-1017-01,-73.965848283831000000000000000000,40.779724303305700000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
458,6F-PM-1008-06,-73.973575035295900000000000000000,40.769450033377700000000000000000,PM,2018-10-08,Adult,Cinnamon,,,False,False,False,False,False,,False,False,False,False,False,False,True,False
459,29D-AM-1014-04,-73.962454691764900000000000000000,40.788823495979200000000000000000,AM,2018-10-14,Juvenile,Gray,Ground Plane,Rock a,False,False,False,False,True,,False,False,False,False,False,False,True,False
460,42D-PM-1013-03,-73.954913520696100000000000000000,40.798525897229000000000000000000,PM,2018-10-13,Adult,Gray,Above Ground,in tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
461,19G-PM-1017-03,-73.964819543319200000000000000000,40.779639995586800000000000000000,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,True,True,False,staring,False,False,False,False,True,False,False,False
462,13I-PM-1008-01,-73.966178594053100000000000000000,40.774256993618600000000000000000,PM,2018-10-08,Adult,Gray,Above Ground,climbed tree,True,False,True,False,False,,False,False,False,False,False,False,True,False
463,32E-PM-1017-10,-73.959210306432700000000000000000,40.790439069155300000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
464,27A-AM-1008-02,-73.966445039912100000000000000000,40.788784490469500000000000000000,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
465,24A-AM-1014-01,-73.968304109925600000000000000000,40.786265230008200000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
466,14E-AM-1008-20,-73.970308716071000000000000000000,40.776398566734400000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
467,37D-AM-1018-01,-73.957972411994300000000000000000,40.794870990001600000000000000000,AM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
468,1D-PM-1007-06,-73.978065967955700000000000000000,40.767238228278100000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
469,13D-PM-1018-02,-73.971720137877500000000000000000,40.776120280884000000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
470,36D-AM-1007-01,-73.958124302172200000000000000000,40.794431473386000000000000000000,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,False,False
471,10G-AM-1006-05,-73.970721539488700000000000000000,40.772750814905800000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#6),True,False,False,False,False,False,False,False
472,7H-AM-1006-15,-73.970272124465200000000000000000,40.770101177420700000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
473,42B-AM-1014-02,-73.957013001715900000000000000000,40.799602742862500000000000000000,AM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
474,39G-PM-1013-05,-73.954065230470500000000000000000,40.795522617819900000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
475,12F-PM-1007-05,-73.969785557313700000000000000000,40.774218639193500000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
476,8I-AM-1006-08,-73.969096816081900000000000000000,40.769923269444000000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,False,False,False,,True,True,False,False,False,False,False,False
477,12F-AM-1020-06,-73.970148120029800000000000000000,40.775111035403400000000000000000,AM,2018-10-20,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
478,42D-PM-1013-01,-73.954482814186000000000000000000,40.798703176800100000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,watching passers-by,False,False,False,False,False,True,True,False
479,38D-PM-1006-01,-73.956940336584700000000000000000,40.795659960879800000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
480,30B-AM-1007-03,-73.964129328373400000000000000000,40.790765400601900000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
481,11E-AM-1013-04,-73.971430331569900000000000000000,40.774593494770600000000000000000,AM,2018-10-13,Adult,Black,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,False,True,False
482,16A-PM-1019-07,-73.972179782457600000000000000000,40.780121384362800000000000000000,PM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,False,False
483,4B-AM-1010-03,-73.978995202963700000000000000000,40.769775833309900000000000000000,AM,2018-10-10,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
484,14H-AM-1007-02,-73.966652655477200000000000000000,40.775611171835500000000000000000,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
485,11I-AM-1012-02,-73.967742315468200000000000000000,40.772881335024500000000000000000,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
